Experiment	bias spectroscopy	
-2.4352711E-2	-7.5565595E-11	1.6252041E+0	-2.4352713E-2	-2.7433431E-12	-3.4365861E-12	9.5800639E-14	2.6138615E-13	-7.5357172E-11	1.6252017E+0	-2.4352713E-2	-2.6348205E-12	-3.0416611E-12	1.0553413E-14	2.1063526E-14
-2.4303859E-2	-7.4781292E-11	1.6251992E+0	-2.4303859E-2	-3.0440832E-12	-2.9409140E-12	-1.1578197E-14	-1.6768030E-13	-7.5182929E-11	1.6252016E+0	-2.4303859E-2	-2.6389303E-12	-3.0273256E-12	2.1948248E-14	1.5023654E-14
-2.4255008E-2	-7.3661063E-11	1.6252038E+0	-2.4255008E-2	-3.1257776E-12	-3.7788787E-12	-9.2373700E-14	-4.6120480E-14	-7.5002678E-11	1.6252015E+0	-2.4255008E-2	-2.6409857E-12	-3.0344761E-12	2.3117808E-14	1.2030015E-14
-2.4206156E-2	-7.5126343E-11	1.6252019E+0	-2.4206156E-2	-2.3479287E-12	-3.3446206E-12	-1.4394214E-13	8.7559259E-14	-7.4843694E-11	1.6252016E+0	-2.4206156E-2	-2.6339608E-12	-3.0361698E-12	1.8572981E-14	6.4618966E-15
-2.4157302E-2	-7.4167832E-11	1.6251998E+0	-2.4157304E-2	-2.5119217E-12	-2.8934275E-12	-1.8336400E-14	1.0239422E-13	-7.4668056E-11	1.6252015E+0	-2.4157304E-2	-2.6306667E-12	-3.0331738E-12	1.2209286E-14	1.5474658E-14
-2.4108451E-2	-7.4178115E-11	1.6252056E+0	-2.4108451E-2	-2.7123518E-12	-3.5978048E-12	-6.6515464E-16	3.4005123E-13	-7.4500142E-11	1.6252013E+0	-2.4108451E-2	-2.6356697E-12	-3.0425942E-12	8.7515012E-15	2.1670499E-14
-2.4059599E-2	-7.4389647E-11	1.6252006E+0	-2.4059599E-2	-2.0893281E-12	-2.9378912E-12	-5.7785963E-14	4.3658165E-13	-7.4367880E-11	1.6252015E+0	-2.4059599E-2	-2.6406577E-12	-3.0408898E-12	1.1537175E-14	1.8383466E-14
-2.4010748E-2	-7.3843813E-11	1.6252036E+0	-2.4010748E-2	-2.8155239E-12	-2.8119529E-12	2.0707347E-13	2.9037276E-13	-7.4215030E-11	1.6252015E+0	-2.4010748E-2	-2.6475913E-12	-3.0545007E-12	1.1581753E-14	1.4954750E-14
-2.3961896E-2	-7.3284032E-11	1.6252009E+0	-2.3961896E-2	-2.8577494E-12	-3.3752309E-12	5.9251161E-14	-7.4561729E-14	-7.4086660E-11	1.6252013E+0	-2.3961896E-2	-2.6497851E-12	-3.0691302E-12	5.7691706E-15	1.3158967E-14
-2.3913043E-2	-7.5100030E-11	1.6252034E+0	-2.3913044E-2	-2.4045154E-12	-3.1869724E-12	-5.3538205E-14	-4.5589395E-13	-7.3976839E-11	1.6252013E+0	-2.3913044E-2	-2.6441967E-12	-3.0663653E-12	-2.6900600E-15	1.1363314E-14
-2.3864191E-2	-7.3141340E-11	1.6252053E+0	-2.3864191E-2	-2.6836597E-12	-2.6657472E-12	6.5836354E-14	-6.9231072E-14	-7.3872068E-11	1.6252013E+0	-2.3864191E-2	-2.6448663E-12	-3.0671095E-12	-4.9361794E-15	1.1933435E-14
-2.3815339E-2	-7.3335150E-11	1.6252031E+0	-2.3815339E-2	-2.6189528E-12	-3.3781526E-12	-1.8714526E-13	2.6377202E-13	-7.3777699E-11	1.6252013E+0	-2.3815339E-2	-2.6443147E-12	-3.0814552E-12	-8.3001885E-15	1.9106587E-14
-2.3766488E-2	-7.4438677E-11	1.6252049E+0	-2.3766488E-2	-2.3782918E-12	-2.3370453E-12	2.6506176E-13	-3.9451667E-14	-7.3694967E-11	1.6252013E+0	-2.3766488E-2	-2.6429523E-12	-3.0741379E-12	-6.2861847E-15	2.0472095E-14
-2.3717636E-2	-7.2478162E-11	1.6252007E+0	-2.3717636E-2	-2.8900137E-12	-2.8049427E-12	-3.4484643E-14	1.3905763E-13	-7.3604713E-11	1.6252013E+0	-2.3717636E-2	-2.6516961E-12	-3.0794688E-12	-3.7480225E-15	2.1623616E-14
-2.3668783E-2	-7.3233891E-11	1.6251966E+0	-2.3668785E-2	-2.6510588E-12	-3.6102219E-12	1.7472884E-13	2.4440437E-15	-7.3546058E-11	1.6252012E+0	-2.3668785E-2	-2.6519882E-12	-3.0832207E-12	-5.1208393E-15	1.4078441E-14
-2.3619931E-2	-7.3223781E-11	1.6251965E+0	-2.3619931E-2	-2.3517124E-12	-2.4627839E-12	-5.6405977E-14	-3.5669794E-14	-7.3493010E-11	1.6252012E+0	-2.3619931E-2	-2.6528309E-12	-3.0755457E-12	-4.1990502E-15	8.0944264E-15
-2.3571080E-2	-7.2997754E-11	1.6251979E+0	-2.3571080E-2	-2.8903030E-12	-2.6873549E-12	2.9036108E-13	-3.6873881E-13	-7.3417578E-11	1.6252012E+0	-2.3571080E-2	-2.6511029E-12	-3.0762508E-12	-5.2819077E-15	5.9501096E-15
-2.3522228E-2	-7.2950493E-11	1.6251971E+0	-2.3522228E-2	-2.5488492E-12	-3.5394224E-12	-2.7539044E-13	-9.5656508E-14	-7.3374487E-11	1.6252012E+0	-2.3522228E-2	-2.6457452E-12	-3.0654459E-12	5.8900442E-16	7.5728515E-15
-2.3473376E-2	-7.3495321E-11	1.6252033E+0	-2.3473376E-2	-2.3025787E-12	-2.7877000E-12	1.2845124E-14	-2.6646599E-13	-7.3319004E-11	1.6252012E+0	-2.3473376E-2	-2.6514919E-12	-3.0545004E-12	4.1610163E-15	6.0018222E-15
-2.3424523E-2	-7.1979825E-11	1.6251960E+0	-2.3424525E-2	-2.7419603E-12	-3.0212660E-12	-2.4898266E-13	3.0971818E-13	-7.3253063E-11	1.6252011E+0	-2.3424525E-2	-2.6608073E-12	-3.0561079E-12	9.9045002E-15	7.7493198E-15
-2.3375671E-2	-7.3701982E-11	1.6251999E+0	-2.3375671E-2	-2.6895968E-12	-3.3333570E-12	1.3161754E-13	-5.5578907E-14	-7.3193673E-11	1.6252012E+0	-2.3375671E-2	-2.6663663E-12	-3.0525294E-12	1.2186876E-14	3.6106126E-15
-2.3326820E-2	-7.3461522E-11	1.6252066E+0	-2.3326820E-2	-2.9839427E-12	-2.6038846E-12	1.4671759E-13	-2.5358941E-13	-7.3125485E-11	1.6252011E+0	-2.3326820E-2	-2.6731774E-12	-3.0448142E-12	1.7475840E-14	-1.4190873E-15
-2.3277968E-2	-7.2075110E-11	1.6252065E+0	-2.3277968E-2	-2.9537349E-12	-4.0504228E-12	-3.0870678E-13	-2.2396447E-14	-7.3051204E-11	1.6252012E+0	-2.3277968E-2	-2.6822685E-12	-3.0545844E-12	1.6555894E-14	-1.0516719E-14
-2.3229117E-2	-7.3917650E-11	1.6251978E+0	-2.3229117E-2	-2.4941052E-12	-3.2053529E-12	-9.3997963E-14	5.8888312E-14	-7.2989427E-11	1.6252012E+0	-2.3229117E-2	-2.6757882E-12	-3.0503475E-12	1.6087741E-14	-1.4767694E-14
-2.3180263E-2	-7.3036771E-11	1.6252006E+0	-2.3180265E-2	-2.7464092E-12	-2.5724496E-12	-2.5272200E-13	-4.8740729E-14	-7.2901934E-11	1.6252013E+0	-2.3180265E-2	-2.6757945E-12	-3.0459118E-12	1.1944638E-14	-1.1214336E-14
-2.3131412E-2	-7.3383716E-11	1.6252035E+0	-2.3131412E-2	-2.6779566E-12	-3.5327229E-12	-3.9959559E-14	2.7257265E-13	-7.2806774E-11	1.6252015E+0	-2.3131412E-2	-2.6799834E-12	-3.0483600E-12	1.6463607E-14	-2.6756557E-17
-2.3082560E-2	-7.3457435E-11	1.6252013E+0	-2.3082560E-2	-2.3916056E-12	-3.3786448E-12	-7.1902560E-14	2.0148396E-13	-7.2732376E-11	1.6252015E+0	-2.3082560E-2	-2.6834646E-12	-3.0494244E-12	1.9118664E-14	-3.3505712E-15
-2.3033708E-2	-7.3312766E-11	1.6251996E+0	-2.3033708E-2	-2.8516768E-12	-2.5089336E-12	3.5680481E-13	7.0794492E-14	-7.2628549E-11	1.6252016E+0	-2.3033708E-2	-2.6943669E-12	-3.0582811E-12	2.0210509E-14	-6.3948133E-15
-2.2984857E-2	-7.2431394E-11	1.6252025E+0	-2.2984857E-2	-2.9869748E-12	-3.5090058E-12	-6.6645210E-14	1.3632677E-13	-7.2528802E-11	1.6252017E+0	-2.2984857E-2	-2.6962490E-12	-3.0698293E-12	1.3322246E-14	-5.8071766E-15
-2.2936003E-2	-7.4341269E-11	1.6252005E+0	-2.2936005E-2	-2.4296975E-12	-3.0811141E-12	1.3623073E-13	-3.3423072E-13	-7.2432345E-11	1.6252018E+0	-2.2936005E-2	-2.6961578E-12	-3.0743799E-12	1.1377900E-14	-5.8223317E-15
-2.2887152E-2	-7.2554997E-11	1.6252009E+0	-2.2887152E-2	-2.7166563E-12	-2.6418663E-12	-7.7148852E-14	-5.3887667E-14	-7.2325243E-11	1.6252021E+0	-2.2887152E-2	-2.6963648E-12	-3.0714461E-12	7.3172932E-15	-2.3034591E-15
-2.2838300E-2	-7.2410224E-11	1.6252002E+0	-2.2838300E-2	-2.5439223E-12	-3.5048422E-12	7.5958628E-14	2.3083930E-13	-7.2210071E-11	1.6252022E+0	-2.2838300E-2	-2.7027610E-12	-3.0902956E-12	6.1405442E-15	5.3969805E-15
-2.2789448E-2	-7.3514965E-11	1.6252022E+0	-2.2789448E-2	-2.5766444E-12	-2.2358276E-12	3.8961301E-13	1.4102504E-14	-7.2092526E-11	1.6252023E+0	-2.2789448E-2	-2.6985282E-12	-3.0866039E-12	8.4548381E-15	1.1205710E-14
-2.2740595E-2	-7.1504358E-11	1.6252060E+0	-2.2740597E-2	-3.2946274E-12	-3.0682869E-12	1.2213834E-13	-7.3361578E-14	-7.1954713E-11	1.6252024E+0	-2.2740597E-2	-2.7117958E-12	-3.0892838E-12	8.6226751E-15	1.3891822E-14
-2.2691743E-2	-7.2269163E-11	1.6251981E+0	-2.2691743E-2	-2.6964795E-12	-3.3719945E-12	1.9857565E-13	2.4800320E-13	-7.1836100E-11	1.6252024E+0	-2.2691743E-2	-2.7147735E-12	-3.0906788E-12	1.3802300E-14	1.5580316E-14
-2.2642892E-2	-7.1694622E-11	1.6252021E+0	-2.2642892E-2	-2.6433467E-12	-2.5830347E-12	7.3875584E-14	-1.6361363E-13	-7.1707314E-11	1.6252025E+0	-2.2642892E-2	-2.7145519E-12	-3.0895100E-12	1.6916188E-14	1.2861849E-14
-2.2594040E-2	-7.1216852E-11	1.6252047E+0	-2.2594040E-2	-2.9200255E-12	-3.0314672E-12	2.5446688E-13	-1.7354821E-14	-7.1545478E-11	1.6252025E+0	-2.2594040E-2	-2.7087271E-12	-3.0905558E-12	1.2860891E-14	1.6529111E-14
-2.2545189E-2	-7.1152466E-11	1.6252054E+0	-2.2545189E-2	-2.4830604E-12	-3.4886371E-12	-2.2735637E-13	-2.3498860E-13	-7.1409351E-11	1.6252025E+0	-2.2545189E-2	-2.6984853E-12	-3.0831663E-12	1.4656780E-14	2.1567238E-14
-2.2496335E-2	-7.1570617E-11	1.6251998E+0	-2.2496337E-2	-2.2530116E-12	-2.4854251E-12	5.6140639E-14	-8.8336449E-14	-7.1262461E-11	1.6252024E+0	-2.2496337E-2	-2.6961593E-12	-3.0659949E-12	1.9074613E-14	2.1687689E-14
-2.2447484E-2	-6.9627366E-11	1.6252060E+0	-2.2447484E-2	-2.7361297E-12	-3.0868105E-12	-3.4213919E-13	5.6651003E-14	-7.1100986E-11	1.6252025E+0	-2.2447484E-2	-2.6958223E-12	-3.0723844E-12	2.2237603E-14	2.4562790E-14
-2.2398632E-2	-7.1202468E-11	1.6252067E+0	-2.2398632E-2	-2.5809212E-12	-3.3245908E-12	1.3040397E-13	2.0607798E-13	-7.0942439E-11	1.6252025E+0	-2.2398632E-2	-2.6920720E-12	-3.0760342E-12	2.7097550E-14	2.4531546E-14
-2.2349780E-2	-7.0815943E-11	1.6252053E+0	-2.2349780E-2	-2.8397553E-12	-2.7525439E-12	1.0886612E-13	-3.2038063E-13	-7.0776912E-11	1.6252025E+0	-2.2349780E-2	-2.6943389E-12	-3.0634880E-12	2.8917115E-14	1.6298681E-14
-2.2300929E-2	-6.9486937E-11	1.6252044E+0	-2.2300929E-2	-3.2327166E-12	-3.9615550E-12	-2.2814812E-13	4.3210800E-14	-7.0608221E-11	1.6252025E+0	-2.2300929E-2	-2.7000437E-12	-3.0679344E-12	2.2057158E-14	1.2930392E-14
-2.2252075E-2	-7.1162742E-11	1.6252043E+0	-2.2252077E-2	-2.4082834E-12	-3.0723898E-12	-2.6819188E-13	-2.6863994E-14	-7.0451672E-11	1.6252025E+0	-2.2252077E-2	-2.6897551E-12	-3.0710723E-12	1.6966080E-14	8.8817037E-15
-2.2203224E-2	-6.9742441E-11	1.6252010E+0	-2.2203224E-2	-2.8133450E-12	-3.1378919E-12	-2.0854980E-13	1.0917066E-13	-7.0279269E-11	1.6252025E+0	-2.2203224E-2	-2.6888704E-12	-3.0682969E-12	1.3017304E-14	1.3539323E-14
-2.2154372E-2	-7.0229302E-11	1.6252037E+0	-2.2154372E-2	-2.5884052E-12	-3.3929912E-12	-1.0757926E-13	1.8654391E-13	-7.0105650E-11	1.6252027E+0	-2.2154372E-2	-2.6870886E-12	-3.0670876E-12	1.1647821E-14	1.9642249E-14
-2.2105521E-2	-7.0010282E-11	1.6252000E+0	-2.2105521E-2	-2.7363292E-12	-3.6215792E-12	-1.1647272E-13	3.9558984E-13	-6.9961613E-11	1.6252027E+0	-2.2105521E-2	-2.6879102E-12	-3.0702467E-12	1.5437406E-14	1.7428216E-14
-2.2056669E-2	-6.9943142E-11	1.6252005E+0	-2.2056669E-2	-2.5897524E-12	-2.4092657E-12	4.4793783E-13	-5.4401633E-14	-6.9794351E-11	1.6252027E+0	-2.2056669E-2	-2.6902909E-12	-3.0737470E-12	9.0244178E-15	1.0114536E-14
-2.2007816E-2	-6.8911210E-11	1.6252015E+0	-2.2007817E-2	-3.3694688E-12	-3.6620429E-12	-2.5025023E-13	4.5075719E-14	-6.9637261E-11	1.6252027E+0	-2.2007817E-2	-2.6892119E-12	-3.0876207E-12	3.6728568E-15	7.9004525E-15
-2.1958964E-2	-7.0929485E-11	1.6252015E+0	-2.1958964E-2	-2.4485448E-12	-2.7720725E-12	4.0029072E-13	-1.6048187E-13	-6.9498331E-11	1.6252027E+0	-2.1958964E-2	-2.6814588E-12	-3.0827229E-12	1.4308523E-15	9.0464423E-15
-2.1910112E-2	-6.8940423E-11	1.6252053E+0	-2.1910112E-2	-2.7130308E-12	-2.8746009E-12	7.4943493E-15	1.2074117E-13	-6.9356985E-11	1.6252028E+0	-2.1910112E-2	-2.6836634E-12	-3.0868257E-12	2.1466972E-15	1.0818972E-14
-2.1861261E-2	-6.8743317E-11	1.6251974E+0	-2.1861261E-2	-2.3102271E-12	-3.3016192E-12	-6.1715620E-14	1.4065444E-13	-6.9227742E-11	1.6252028E+0	-2.1861261E-2	-2.6791553E-12	-3.1011884E-12	1.3983171E-15	1.8043110E-14
-2.1812409E-2	-7.0227844E-11	1.6252005E+0	-2.1812409E-2	-2.3454118E-12	-2.0704343E-12	3.1533893E-13	3.8840387E-14	-6.9102113E-11	1.6252027E+0	-2.1812409E-2	-2.6767902E-12	-3.0940764E-12	5.1256945E-15	2.0926044E-14
-2.1763556E-2	-6.8230949E-11	1.6252027E+0	-2.1763558E-2	-2.8246897E-12	-2.9125550E-12	2.7760546E-14	-4.1813402E-14	-6.8966464E-11	1.6252027E+0	-2.1763558E-2	-2.6884161E-12	-3.0980149E-12	5.3857129E-15	2.3870639E-14
-2.1714704E-2	-6.9187114E-11	1.6252043E+0	-2.1714704E-2	-2.5065852E-12	-3.5405164E-12	1.7383164E-13	2.0326041E-13	-6.8855102E-11	1.6252027E+0	-2.1714704E-2	-2.6929856E-12	-3.1036204E-12	9.7861774E-15	1.9131008E-14
-2.1665853E-2	-6.8443105E-11	1.6252003E+0	-2.1665853E-2	-2.5743203E-12	-2.7542103E-12	1.2551090E-13	-1.0866662E-13	-6.8740076E-11	1.6252027E+0	-2.1665853E-2	-2.6962690E-12	-3.1057396E-12	1.3462571E-14	1.6447552E-14
-2.1617001E-2	-6.8314375E-11	1.6252022E+0	-2.1617001E-2	-2.9058307E-12	-2.7071813E-12	1.2849884E-13	-3.1827725E-13	-6.8601236E-11	1.6252025E+0	-2.1617001E-2	-2.6989637E-12	-3.1073770E-12	7.5054234E-15	1.4805596E-14
-2.1568149E-2	-6.8112328E-11	1.6252018E+0	-2.1568149E-2	-2.8508910E-12	-3.6350656E-12	-4.6166174E-13	-6.8220494E-14	-6.8490338E-11	1.6252025E+0	-2.1568149E-2	-2.6917600E-12	-3.1042957E-12	1.0357848E-14	2.1514666E-14
-2.1519296E-2	-6.8644201E-11	1.6252021E+0	-2.1519298E-2	-2.2822352E-12	-2.7063339E-12	7.8788958E-14	-2.3184788E-13	-6.8370386E-11	1.6252025E+0	-2.1519298E-2	-2.6874664E-12	-3.0859200E-12	1.4411683E-14	2.1434816E-14
-2.1470444E-2	-6.6709985E-11	1.6252036E+0	-2.1470444E-2	-3.0199892E-12	-3.3517568E-12	-2.8447896E-13	3.9868060E-13	-6.8233419E-11	1.6252025E+0	-2.1470444E-2	-2.6949148E-12	-3.0880411E-12	2.0093966E-14	2.2205997E-14
-2.1421593E-2	-6.8443848E-11	1.6252058E+0	-2.1421593E-2	-2.4025816E-12	-3.0047254E-12	9.0501913E-14	2.2130682E-14	-6.8110760E-11	1.6252025E+0	-2.1421593E-2	-2.6880640E-12	-3.0833955E-12	2.2536816E-14	1.5090055E-14
-2.1372741E-2	-6.8367034E-11	1.6252053E+0	-2.1372741E-2	-2.8869847E-12	-2.9202619E-12	1.8922234E-13	-1.9749663E-13	-6.7974702E-11	1.6252025E+0	-2.1372741E-2	-2.6970537E-12	-3.0682761E-12	2.3967751E-14	1.1217290E-14
-2.1323888E-2	-6.6650831E-11	1.6252019E+0	-2.1323889E-2	-2.8032841E-12	-3.7833447E-12	-3.2978852E-13	-2.2023026E-13	-6.7839699E-11	1.6252025E+0	-2.1323889E-2	-2.6941142E-12	-3.0664399E-12	1.7803950E-14	5.4792478E-15
-2.1275036E-2	-6.8303807E-11	1.6252052E+0	-2.1275036E-2	-2.6165253E-12	-3.1817990E-12	4.0548948E-14	-7.8333024E-14	-6.7713633E-11	1.6252025E+0	-2.1275036E-2	-2.6872205E-12	-3.0683537E-12	1.1920893E-14	7.6808990E-15
-2.1226184E-2	-6.7351458E-11	1.6252084E+0	-2.1226184E-2	-2.8453505E-12	-2.8364390E-12	-5.1750840E-14	7.8348677E-14	-6.7573017E-11	1.6252025E+0	-2.1226184E-2	-2.6761833E-12	-3.0625218E-12	1.0525432E-14	1.4441449E-14
-2.1177333E-2	-6.7886599E-11	1.6252060E+0	-2.1177333E-2	-2.8374724E-12	-3.6848758E-12	1.9593997E-13	4.1040294E-13	-6.7419126E-11	1.6252025E+0	-2.1177333E-2	-2.6808228E-12	-3.0673294E-12	3.6914598E-15	1.7261237E-14
-2.1128481E-2	-6.7948959E-11	1.6251979E+0	-2.1128481E-2	-2.3486224E-12	-3.5050569E-12	-4.5275876E-14	3.1522362E-13	-6.7292776E-11	1.6252025E+0	-2.1128481E-2	-2.6847246E-12	-3.0675959E-12	3.4503104E-15	1.3965809E-14
-2.1079628E-2	-6.7594493E-11	1.6251992E+0	-2.1079630E-2	-2.7668399E-12	-2.5538254E-12	3.9672863E-13	1.5935838E-13	-6.7138128E-11	1.6252025E+0	-2.1079630E-2	-2.6957141E-12	-3.0683075E-12	1.6710404E-15	1.2345253E-14
-2.1030776E-2	-6.6822291E-11	1.6252000E+0	-2.1030776E-2	-3.2077503E-12	-3.6909252E-12	-3.1016319E-13	-4.3007305E-14	-6.6982607E-11	1.6252025E+0	-2.1030776E-2	-2.6981642E-12	-3.0885906E-12	-8.4405757E-15	1.2769621E-14
-2.0981925E-2	-6.8665879E-11	1.6252024E+0	-2.0981925E-2	-2.5191134E-12	-2.7679946E-12	2.7510966E-13	-3.5648749E-13	-6.6846105E-11	1.6252025E+0	-2.0981925E-2	-2.6931075E-12	-3.0830262E-12	-1.3145613E-14	1.6438736E-14
-2.0933073E-2	-6.6386001E-11	1.6252034E+0	-2.0933073E-2	-2.9248349E-12	-3.1708204E-12	-1.4833826E-13	-4.6256002E-14	-6.6688814E-11	1.6252024E+0	-2.0933073E-2	-2.6953632E-12	-3.0792567E-12	-1.7164220E-14	1.6522455E-14
-2.0884221E-2	-6.6426767E-11	1.6252022E+0	-2.0884221E-2	-2.7020088E-12	-3.3147946E-12	-2.6069254E-13	1.4589937E-13	-6.6547365E-11	1.6252024E+0	-2.0884221E-2	-2.6890011E-12	-3.0892738E-12	-1.7972733E-14	2.1589530E-14
-2.0835368E-2	-6.7727296E-11	1.6252023E+0	-2.0835370E-2	-2.3127455E-12	-2.4454599E-12	2.9418365E-13	1.5698777E-13	-6.6394085E-11	1.6252023E+0	-2.0835370E-2	-2.6833397E-12	-3.0855800E-12	-1.6035001E-14	3.0289031E-14
-2.0786516E-2	-6.5761598E-11	1.6252028E+0	-2.0786516E-2	-2.8564815E-12	-2.6660859E-12	3.1970212E-14	6.7866868E-14	-6.6236253E-11	1.6252023E+0	-2.0786516E-2	-2.6869702E-12	-3.0799740E-12	-1.0327973E-14	3.1356309E-14
-2.0737665E-2	-6.6313482E-11	1.6251993E+0	-2.0737665E-2	-2.7714382E-12	-3.1060007E-12	1.2849013E-13	3.7855369E-14	-6.6092985E-11	1.6252023E+0	-2.0737665E-2	-2.6871760E-12	-3.0786834E-12	-1.3441149E-14	2.5928763E-14
-2.0688813E-2	-6.5801087E-11	1.6252034E+0	-2.0688813E-2	-2.2626343E-12	-2.7528182E-12	-1.6437824E-15	-3.4070641E-13	-6.5949184E-11	1.6252022E+0	-2.0688813E-2	-2.6795257E-12	-3.0709031E-12	-1.1611479E-14	1.8026135E-14
-2.0639962E-2	-6.5458937E-11	1.6252042E+0	-2.0639962E-2	-3.0911300E-12	-2.3801501E-12	4.7948435E-14	-4.5526730E-14	-6.5772929E-11	1.6252021E+0	-2.0639962E-2	-2.6756041E-12	-3.0701333E-12	-1.7192085E-14	2.0302802E-14
-2.0591108E-2	-6.5358913E-11	1.6251980E+0	-2.0591110E-2	-2.4461553E-12	-3.4821295E-12	-4.2740464E-13	3.3779975E-15	-6.5622459E-11	1.6252019E+0	-2.0591110E-2	-2.6632685E-12	-3.0595762E-12	-1.8818438E-14	2.1756717E-14
-2.0542257E-2	-6.5902846E-11	1.6252035E+0	-2.0542257E-2	-2.1071456E-12	-2.5707121E-12	1.4842310E-13	5.6512473E-14	-6.5465688E-11	1.6252019E+0	-2.0542257E-2	-2.6642740E-12	-3.0436923E-12	-1.4549297E-14	2.4167376E-14
-2.0493405E-2	-6.4065725E-11	1.6252024E+0	-2.0493405E-2	-2.6321599E-12	-3.3678850E-12	-2.6004193E-13	4.3052825E-13	-6.5295408E-11	1.6252018E+0	-2.0493405E-2	-2.6646851E-12	-3.0471003E-12	-1.1388869E-14	2.1672786E-14
-2.0444553E-2	-6.5316121E-11	1.6252022E+0	-2.0444553E-2	-2.7418302E-12	-3.1733030E-12	3.4580991E-14	-5.0378636E-14	-6.5136722E-11	1.6252018E+0	-2.0444553E-2	-2.6616480E-12	-3.0464513E-12	-1.2892534E-14	1.7361406E-14
-2.0395702E-2	-6.5167136E-11	1.6252023E+0	-2.0395702E-2	-2.9705654E-12	-3.0372467E-12	4.6175479E-14	-1.5298236E-13	-6.4961224E-11	1.6252017E+0	-2.0395702E-2	-2.6633320E-12	-3.0305548E-12	-1.6680586E-14	4.2619877E-15
-2.0346848E-2	-6.3366028E-11	1.6252003E+0	-2.0346850E-2	-3.0357112E-12	-3.4910668E-12	-1.1478603E-13	-2.0445424E-14	-6.4788286E-11	1.6252017E+0	-2.0346850E-2	-2.6674687E-12	-3.0270933E-12	-2.7621744E-14	-3.0229484E-16
-2.0297997E-2	-6.4962993E-11	1.6252016E+0	-2.0297997E-2	-2.5510841E-12	-3.5633846E-12	-2.7740936E-13	1.1817176E-14	-6.4627713E-11	1.6252018E+0	-2.0297997E-2	-2.6617584E-12	-3.0332377E-12	-3.2758067E-14	-1.6842615E-15
-2.0249145E-2	-6.4334045E-11	1.6252044E+0	-2.0249145E-2	-2.5714754E-12	-2.7610501E-12	-1.9138432E-13	1.4672354E-13	-6.4460021E-11	1.6252018E+0	-2.0249145E-2	-2.6563023E-12	-3.0284466E-12	-2.9749491E-14	2.0884345E-15
-2.0200294E-2	-6.4109634E-11	1.6252003E+0	-2.0200294E-2	-2.7500665E-12	-3.4727635E-12	7.5754739E-15	1.3452287E-13	-6.4285466E-11	1.6252018E+0	-2.0200294E-2	-2.6591986E-12	-3.0360877E-12	-3.5034723E-14	7.1829817E-15
-2.0151442E-2	-6.4539984E-11	1.6252005E+0	-2.0151442E-2	-2.2923482E-12	-3.5168676E-12	1.4921378E-13	1.3835160E-13	-6.4151601E-11	1.6252018E+0	-2.0151442E-2	-2.6586790E-12	-3.0323300E-12	-3.7661562E-14	6.0754781E-15
-2.0102588E-2	-6.3783062E-11	1.6252000E+0	-2.0102590E-2	-2.6912073E-12	-2.5873784E-12	2.9308389E-13	1.8542040E-13	-6.3991479E-11	1.6252017E+0	-2.0102590E-2	-2.6705411E-12	-3.0384939E-12	-4.0632909E-14	9.3754308E-16
-2.0053737E-2	-6.3477834E-11	1.6252018E+0	-2.0053737E-2	-3.1901099E-12	-3.3605094E-12	-3.8618268E-14	-4.7703462E-14	-6.3837775E-11	1.6252017E+0	-2.0053737E-2	-2.6765040E-12	-3.0559322E-12	-4.6269636E-14	-2.7649866E-15
-2.0004885E-2	-6.5008658E-11	1.6252048E+0	-2.0004885E-2	-2.3917669E-12	-2.6824380E-12	-5.1535575E-14	-5.7313832E-13	-6.3708004E-11	1.6252017E+0	-2.0004885E-2	-2.6726917E-12	-3.0530016E-12	-4.9171160E-14	-5.4995833E-15
-1.9956034E-2	-6.3128357E-11	1.6252015E+0	-1.9956034E-2	-2.6301431E-12	-2.9131808E-12	-6.9100040E-14	-6.6224017E-14	-6.3561954E-11	1.6252018E+0	-1.9956034E-2	-2.6818075E-12	-3.0651707E-12	-5.2745084E-14	-4.4718825E-15
-1.9907180E-2	-6.2894225E-11	1.6251986E+0	-1.9907182E-2	-2.2805937E-12	-3.0057478E-12	-1.6320556E-13	2.0378735E-13	-6.3437505E-11	1.6252018E+0	-1.9907182E-2	-2.6895771E-12	-3.0736607E-12	-5.6436819E-14	2.5195374E-15
-1.9858329E-2	-6.4446858E-11	1.6252025E+0	-1.9858330E-2	-2.2632144E-12	-2.3212953E-12	1.6908245E-13	-5.8623963E-14	-6.3312987E-11	1.6252018E+0	-1.9858330E-2	-2.6882233E-12	-3.0788928E-12	-5.1205585E-14	2.9355206E-15
-1.9809477E-2	-6.2333187E-11	1.6252027E+0	-1.9809477E-2	-3.0406027E-12	-2.8443979E-12	2.5962846E-14	2.0894084E-14	-6.3190626E-11	1.6252018E+0	-1.9809477E-2	-2.7043300E-12	-3.0808596E-12	-4.6489014E-14	2.1660780E-15
-1.9760625E-2	-6.3144712E-11	1.6252009E+0	-1.9760625E-2	-2.7723433E-12	-3.4469897E-12	3.0447853E-13	-1.2921920E-13	-6.3075822E-11	1.6252019E+0	-1.9760625E-2	-2.7144799E-12	-3.0877839E-12	-4.7631044E-14	-4.6031387E-15
-1.9711774E-2	-6.2873928E-11	1.6252030E+0	-1.9711774E-2	-2.7450776E-12	-2.8276363E-12	-1.2730649E-13	-7.4750373E-14	-6.2966903E-11	1.6252019E+0	-1.9711774E-2	-2.7259078E-12	-3.0803604E-12	-4.3689485E-14	-8.9634441E-15
